id,BeatsPerMinute
534527,127.445367
534528,134.69078
534529,121.220991
534530,125.50530199999999
534531,132.877219
534532,78.466111
534533,119.554217
534534,121.15995000000001
534535,139.578326
534536,114.796301
534537,137.53264399999998
534538,136.33218000000002
534539,125.146182
534540,97.042733
534541,131.50989299999998
534542,116.72684499999998
534543,115.95837000000002
534544,105.34710099999998
534545,112.85184900000002
534546,108.757803
534547,128.78370999999999
534548,104.23837199999998
534549,111.524957
534550,91.715896
534551,129.036468
534552,129.993615
534553,100.27591000000001
534554,122.46606699999998
534555,136.92408199999997
534556,121.32983099999998
534557,128.464585
534558,125.954193
534559,122.69702400000001
534560,113.644947
534561,123.09249700000001
534562,111.11725099999998
534563,91.96012400000001
534564,127.02015000000002
534565,109.70705200000002
534566,104.32597200000001
534567,125.406758
534568,126.47541799999999
534569,104.20589599999998
534570,94.40892199999999
534571,124.90182999999999
534572,122.14721999999999
534573,133.918409
534574,101.40091700000002
534575,122.75356199999999
534576,121.29552100000001
534577,119.567164
534578,127.05537599999998
534579,106.07558199999998
534580,132.829987
534581,137.066982
534582,134.196302
534583,130.053914
534584,90.60931100000002
534585,98.864084
534586,99.47884400000001
534587,132.43852
534588,106.68387499999999
534589,116.83590199999999
534590,122.82893100000001
534591,114.30966799999999
534592,112.99146699999999
534593,101.538978
534594,101.45154
534595,109.299152
534596,132.245722
534597,115.45001599999998
534598,106.955772
534599,139.29654200000002
534600,119.902601
534601,111.350292
534602,113.62178800000001
534603,128.808326
534604,118.16012
534605,101.53574199999998
534606,124.43672199999999
534607,137.190471
534608,126.17473599999998
534609,107.98561500000001
534610,127.1691
534611,98.989045
534612,121.706492
534613,122.04923900000001
534614,129.173161
534615,122.77222300000001
534616,130.48486
534617,115.640187
534618,137.37371100000001
534619,121.62418900000003
534620,126.288626
534621,131.577781
534622,119.00610800000001
534623,117.850041
534624,119.00739899999999
534625,124.10951700000001
534626,131.316223
534627,140.832509
534628,118.16313
534629,106.776582
534630,107.329162
534631,128.09391399999998
534632,125.28595300000002
534633,109.10247899999999
534634,134.43102800000003
534635,106.13620700000001
534636,117.23027400000001
534637,129.967481
534638,99.90961499999999
534639,121.84968600000002
534640,113.546487
534641,101.76774099999999
534642,121.20723100000001
534643,113.91388299999998
534644,108.442238
534645,114.33262400000001
534646,110.659223
534647,117.255871
534648,131.945796
534649,120.51675700000001
534650,110.304648
534651,116.60296500000001
534652,109.233267
534653,126.59805000000001
534654,109.27944
534655,104.37805999999998
534656,137.046038
534657,130.634321
534658,108.81926900000003
534659,114.33466299999998
534660,112.854097
534661,119.00299700000001
534662,108.84426
534663,110.883339
534664,122.61239599999999
534665,115.80318700000002
534666,101.43396400000002
534667,129.375
534668,124.68889300000001
534669,130.048927
534670,117.78329699999999
534671,90.952395
534672,108.89737599999998
534673,131.62592999999998
534674,112.35972199999999
534675,132.82847999999996
534676,123.03504500000001
534677,128.513533
534678,123.28483100000001
534679,121.178091
534680,131.955783
534681,112.03723399999998
534682,137.680149
534683,119.98436
534684,123.16200999999998
534685,119.243248
534686,124.697693
534687,113.260674
534688,112.89056599999999
534689,104.54496999999999
534690,119.96811799999998
534691,99.04752999999998
534692,124.79490600000001
534693,126.59464
534694,124.23580799999999
534695,113.07903199999998
534696,114.27312199999999
534697,103.78305900000001
534698,124.92215300000002
534699,107.35325499999999
534700,133.468728
534701,150.73966599999994
534702,110.10106800000001
534703,122.49351500000003
534704,108.67669699999999
534705,121.91244400000001
534706,125.89578099999999
534707,117.55178099999998
534708,116.99955700000001
534709,129.246057
534710,135.477962
534711,119.541399
534712,129.949299
534713,120.74322000000002
534714,129.628217
534715,118.83982699999999
534716,119.84813900000002
534717,97.62524400000001
534718,105.86918499999999
534719,122.27271700000001
534720,101.68360499999999
534721,116.9046
534722,119.692154
534723,118.176659
534724,122.28502
534725,122.70403300000001
534726,112.45908999999999
534727,109.89573700000001
534728,120.95499800000002
534729,113.825979
534730,100.19229299999998
534731,140.90729699999997
534732,128.700638
534733,115.320189
534734,112.63561100000001
534735,127.40487799999998
534736,134.513869
534737,113.47998199999999
534738,129.207108
534739,113.86070099999999
534740,120.867425
534741,120.41624900000002
534742,108.731258
534743,134.249095
534744,109.88098900000003
534745,101.692891
534746,117.00882800000002
534747,96.120383
534748,130.86878000000002
534749,112.095272
534750,118.30986300000002
534751,118.84223300000001
534752,144.297267
534753,139.80498
534754,113.667089
534755,120.22383599999998
534756,117.4231
534757,123.58775700000001
534758,133.476248
534759,116.442192
534760,103.53589500000001
534761,125.31856199999997
534762,118.53790599999999
534763,119.19545300000001
534764,149.936218
534765,101.47426300000001
534766,110.76390699999999
534767,131.127823
534768,131.57431100000002
534769,133.505611
534770,136.64741799999996
534771,110.65801099999999
534772,113.68207499999998
534773,119.968687
534774,138.322185
534775,127.488797
534776,129.151891
534777,131.035628
534778,119.41145900000001
534779,118.187039
534780,114.93510400000002
534781,124.77067000000002
534782,122.32808000000003
534783,125.34260999999996
534784,125.620028
534785,137.55915199999998
534786,107.27262700000001
534787,120.72837899999999
534788,127.88936799999996
534789,85.149063
534790,112.186102
534791,109.17315600000002
534792,121.87328299999999
534793,116.82956900000002
534794,112.559273
534795,108.94190799999998
534796,111.35585399999998
534797,110.429407
534798,104.54348499999999
534799,130.935003
534800,109.27294100000002
534801,123.154145
534802,112.19194000000002
534803,117.144201
534804,99.067719
534805,127.36374200000003
534806,133.31564
534807,135.011893
534808,110.91182999999998
534809,127.94943400000002
534810,89.065314
534811,108.88135300000002
534812,128.003672
534813,128.65516900000003
534814,125.90727899999999
534815,108.48298199999999
534816,124.798151
534817,133.94110799999999
534818,113.78473900000002
534819,126.61594399999998
534820,110.127172
534821,117.23563500000003
534822,126.75111999999999
534823,141.106873
534824,131.762786
534825,107.31376299999997
534826,124.86592900000001
534827,146.03617500000001
534828,104.066538
534829,106.78001199999999
534830,117.46406300000001
534831,108.741193
534832,127.88219000000001
534833,97.151119
534834,119.77147500000001
534835,114.286039
534836,125.070345
534837,132.709185
534838,121.71416300000001
534839,99.954061
534840,115.649013
534841,135.972943
534842,107.76479100000002
534843,114.501321
534844,107.46776
534845,117.38740699999998
534846,94.026468
534847,107.38837000000001
534848,110.963662
534849,98.88723900000001
534850,110.472559
534851,111.75163500000001
534852,129.527754
534853,120.36143799999999
534854,125.07173699999996
534855,129.95261
534856,101.31325299999999
534857,121.95920000000001
534858,98.639153
534859,115.992705
534860,103.269407
534861,119.300343
534862,117.402615
534863,126.81392699999999
534864,103.32343
534865,108.793239
534866,111.43935900000001
534867,110.495173
534868,114.03595399999999
534869,116.20547299999998
534870,119.525655
534871,123.344427
534872,123.61057100000001
534873,115.75321799999999
534874,122.945936
534875,99.12788499999998
534876,139.825409
534877,129.116196
534878,107.68196500000002
534879,130.59979600000003
534880,121.36367100000002
534881,136.296951
534882,133.56946500000004
534883,123.984709
534884,116.62820300000001
534885,111.387084
534886,116.309241
534887,132.762512
534888,126.11134300000003
534889,97.744025
534890,115.316301
534891,112.169552
534892,109.895651
534893,103.69352099999999
534894,125.91272699999999
534895,128.576707
534896,126.074892
534897,107.757503
534898,112.61969500000001
534899,123.68311999999999
534900,103.69947400000001
534901,112.81006499999998
534902,128.65543000000002
534903,133.31276299999996
534904,100.88802100000001
534905,110.40809200000001
534906,108.40126000000001
534907,116.71548600000001
534908,114.587009
534909,115.321488
534910,127.73249700000001
534911,130.859155
534912,119.55684499999998
534913,110.74591600000001
534914,120.02165399999998
534915,107.067599
534916,99.23329600000002
534917,113.39204
534918,105.239582
534919,114.714396
534920,125.13490700000003
534921,112.695201
534922,134.380435
534923,138.441095
534924,118.80702400000003
534925,119.92307999999998
534926,117.19558099999999
534927,81.932027
534928,113.59235699999999
534929,128.70832000000001
534930,119.83791700000002
534931,113.38612499999999
534932,142.43706000000003
534933,118.393273
534934,123.45451899999998
534935,112.732736
534936,96.80264100000001
534937,115.23878099999999
534938,123.87506899999998
534939,108.749613
534940,111.720207
534941,118.38269799999998
534942,100.99963500000001
534943,134.475415
534944,116.811165
534945,140.20225
534946,117.04303300000001
534947,117.057529
534948,119.48466300000003
534949,109.99469300000001
534950,114.78709500000002
534951,122.354345
534952,126.85392100000001
534953,131.626523
534954,111.38452299999999
534955,115.94609899999998
534956,104.56298900000002
534957,120.11255000000001
534958,134.03799299999997
534959,91.083442
534960,124.07179799999999
534961,129.277731
534962,127.05940100000001
534963,132.690768
534964,111.34269099999999
534965,121.65274300000002
534966,97.70693
534967,120.30797200000002
534968,118.90141200000001
534969,116.792221
534970,117.813285
534971,104.768252
534972,140.587557
534973,101.329852
534974,111.62711200000001
534975,116.673749
534976,121.34187
534977,127.027081
534978,126.435126
534979,113.11063899999999
534980,114.94670699999999
534981,118.73648200000002
534982,122.36373900000004
534983,116.02427599999999
534984,131.45371799999998
534985,106.61322099999998
534986,129.291266
534987,120.44089999999998
534988,113.586503
534989,104.68849200000002
534990,110.977556
534991,112.94134899999999
534992,125.30664400000003
534993,111.84065300000002
534994,136.656836
534995,113.64625299999997
534996,110.39027099999998
534997,108.78932999999999
534998,101.191989
534999,117.16692499999999
535000,119.08906199999998
535001,107.15509200000001
535002,134.125733
535003,115.591046
535004,117.11661999999998
535005,131.591971
535006,108.502237
535007,107.85424700000002
535008,109.833934
535009,122.56790699999999
535010,125.539955
535011,97.279685
535012,104.253556
535013,115.86857600000003
535014,99.059508
535015,103.862733
535016,125.47926700000001
535017,107.58874700000001
535018,111.86416
535019,119.85413199999998
535020,120.540719
535021,105.613544
535022,98.49816099999998
535023,114.462842
535024,119.30063200000002
535025,111.00382800000003
535026,118.89370999999998
535027,121.17405700000002
535028,119.329782
535029,117.452043
535030,110.11015200000001
535031,112.651449
535032,102.00467600000002
535033,103.867255
535034,132.22452200000004
535035,123.924101
535036,124.99762100000001
535037,120.51378
535038,122.91059700000001
535039,117.847949
535040,112.04711100000002
535041,120.36928300000002
535042,106.93096699999998
535043,112.575613
535044,125.24177799999998
535045,122.442435
535046,123.105762
535047,125.15346500000003
535048,108.966336
535049,135.134462
535050,112.02319399999999
535051,108.889977
535052,127.43161
535053,106.903323
535054,136.041151
535055,116.15390400000001
535056,112.53277500000002
535057,114.097382
535058,130.70927899999998
535059,110.99191199999999
535060,124.71511200000002
535061,128.69101600000002
535062,120.24166199999998
535063,126.34916100000001
535064,119.69404399999999
535065,127.80742800000003
535066,117.932607
535067,128.521101
535068,119.26314700000003
535069,110.43601700000002
535070,107.773865
535071,104.017101
535072,105.463392
535073,121.392486
535074,118.892057
535075,125.305105
535076,123.40887500000001
535077,119.83260700000001
535078,121.54949100000002
535079,96.25487100000001
535080,117.977153
535081,110.92297600000002
535082,107.52183499999998
535083,102.43007699999998
535084,121.13582
535085,109.680056
535086,117.622399
535087,110.59501199999997
535088,109.041348
535089,115.022721
535090,124.907796
535091,128.52956600000002
535092,118.258225
535093,115.97752799999998
535094,136.557419
535095,152.353686
535096,115.81214
535097,119.280636
535098,121.79818900000001
